성별,자동차,부동산,자녀_수,소득,소득_형태,학력,가족_형태,주거_형태,나이,고용연수,직장_전화,집_전화,이메일,직업,가족_규모,신용카드_유효기간,고용연수_r
여성,없음,없음,0,157500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,50,0,없음,없음,없음,무직,2.0,14.0,-0.0
남성,있음,있음,2,157500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,46,0,없음,없음,없음,무직,4.0,35.0,-0.0
여성,없음,없음,0,157500.0,사업가,중학교 졸업,기혼,주택 / 아파트,43,3,없음,없음,없음,일용직 노동자,2.0,56.0,3.83
남성,없음,없음,0,112500.0,근로자,고등학교 중퇴,사실혼,부모님과 거주,23,2,있음,없음,없음,일용직 노동자,2.0,14.0,2.71
남성,없음,없음,0,90000.0,근로자,중학교 졸업,기혼,주택 / 아파트,31,4,있음,없음,없음,일용직 노동자,2.0,21.0,4.76
남성,있음,있음,1,247500.0,근로자,고등학교 졸업,기혼,시립 아파트,42,0,없음,있음,없음,영업직,3.0,26.0,0.44
남성,없음,있음,2,360000.0,공무원,고등학교 졸업,기혼,주택 / 아파트,43,15,없음,있음,없음,관리자,4.0,24.0,15.45
여성,없음,있음,2,202500.0,근로자,중학교 졸업,사실혼,주택 / 아파트,37,10,없음,없음,없음,청소부원,4.0,28.0,10.64
여성,없음,있음,0,112500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,59,0,없음,있음,없음,무직,2.0,41.0,-0.0
남성,있음,없음,0,90000.0,근로자,중학교 졸업,기혼,주택 / 아파트,50,4,있음,없음,없음,운전기사,2.0,47.0,4.55
여성,없음,없음,1,67500.0,근로자,중학교 졸업,기혼,주택 / 아파트,30,0,없음,있음,없음,영업직,3.0,6.0,0.99
여성,없음,있음,1,337500.0,근로자,중학교 졸업,기혼,주택 / 아파트,35,9,없음,없음,있음,사무직,3.0,11.0,9.12
여성,없음,있음,0,180000.0,근로자,중학교 졸업,미혼,주택 / 아파트,35,1,없음,없음,없음,전문직,1.0,56.0,1.87
여성,없음,있음,0,202500.0,공무원,고등학교 졸업,기혼,주택 / 아파트,30,1,없음,있음,없음,전문직,2.0,22.0,1.75
남성,없음,있음,1,157500.0,근로자,중학교 졸업,기혼,주택 / 아파트,33,6,있음,없음,없음,일용직 노동자,3.0,13.0,6.06
남성,없음,있음,2,81000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,66,0,없음,없음,없음,무직,4.0,22.0,-0.0
여성,없음,없음,0,144000.0,근로자,중학교 졸업,기혼,주택 / 아파트,44,0,없음,없음,없음,요리사,2.0,23.0,0.9
여성,없음,있음,0,49500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,59,0,없음,있음,없음,무직,2.0,19.0,-0.0
남성,있음,없음,0,450000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,31,10,있음,있음,없음,사무직,2.0,59.0,10.2
여성,없음,있음,2,180000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,31,1,있음,없음,없음,운전기사,4.0,13.0,1.28
남성,있음,없음,1,193500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,49,10,있음,있음,없음,운전기사,3.0,27.0,10.96
여성,있음,없음,1,180000.0,사업가,중학교 졸업,기혼,주택 / 아파트,28,2,있음,있음,없음,사무직,3.0,18.0,2.96
여성,없음,있음,1,121500.0,근로자,중학교 졸업,기혼,주택 / 아파트,41,8,없음,없음,없음,영업직,3.0,34.0,8.6
여성,없음,없음,0,405000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,29,5,있음,있음,없음,운전기사,2.0,37.0,5.26
남성,있음,없음,0,360000.0,사업가,중학교 졸업,이혼,부모님과 거주,28,1,있음,있음,없음,운전기사,1.0,44.0,1.52
남성,있음,없음,0,135000.0,근로자,중학교 졸업,기혼,주택 / 아파트,33,0,없음,없음,없음,운전기사,2.0,18.0,0.53
여성,있음,없음,1,135000.0,공무원,중학교 졸업,기혼,주택 / 아파트,39,5,있음,있음,없음,의료인,3.0,48.0,5.78
여성,있음,없음,0,180000.0,사업가,중학교 졸업,이혼,주택 / 아파트,42,18,없음,없음,없음,사무직,1.0,9.0,18.6
여성,없음,있음,3,103500.0,근로자,중학교 졸업,기혼,주택 / 아파트,33,13,있음,없음,없음,운전기사,5.0,13.0,13.39
여성,있음,없음,1,135000.0,사업가,고등학교 졸업,미혼,주택 / 아파트,27,4,없음,없음,없음,회계사,2.0,23.0,4.52
여성,없음,있음,0,76500.0,연금수령자,중학교 졸업,미혼,주택 / 아파트,60,0,없음,있음,없음,무직,1.0,48.0,-0.0
여성,없음,있음,0,171000.0,근로자,중학교 졸업,미혼,주택 / 아파트,54,23,없음,있음,없음,회계사,1.0,46.0,23.03
남성,있음,없음,0,157500.0,사업가,중학교 졸업,기혼,주택 / 아파트,31,4,없음,없음,없음,운전기사,2.0,6.0,4.39
여성,없음,없음,0,90000.0,근로자,중학교 졸업,사실혼,주택 / 아파트,31,9,있음,없음,없음,웨이터 / 바텐더,2.0,35.0,9.13
여성,없음,있음,0,202500.0,근로자,중학교 졸업,기혼,주택 / 아파트,50,2,없음,있음,없음,의료인,2.0,52.0,2.01
여성,없음,있음,1,270000.0,사업가,고등학교 졸업,기혼,주택 / 아파트,36,1,없음,있음,없음,관리자,3.0,18.0,1.62
남성,있음,없음,0,112500.0,공무원,중학교 졸업,기혼,주택 / 아파트,53,6,없음,없음,없음,일용직 노동자,2.0,42.0,6.39
여성,없음,없음,0,180000.0,근로자,중학교 졸업,기혼,주택 / 아파트,56,35,없음,없음,없음,일용직 노동자,2.0,9.0,35.6
여성,있음,있음,0,135000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,42,13,없음,없음,있음,경비원,2.0,19.0,13.24
여성,없음,있음,0,112500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,62,0,없음,없음,없음,무직,2.0,56.0,-0.0
남성,없음,있음,0,180000.0,근로자,중학교 졸업,기혼,주택 / 아파트,44,8,없음,없음,있음,영업직,2.0,5.0,8.35
남성,없음,없음,0,180000.0,사업가,중학교 졸업,기혼,주택 / 아파트,38,4,있음,있음,없음,일용직 노동자,2.0,17.0,4.29
여성,있음,있음,0,135000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,33,10,없음,없음,없음,관리자,2.0,21.0,10.81
여성,없음,있음,0,225000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,61,0,없음,있음,없음,무직,2.0,18.0,-0.0
여성,없음,있음,0,83250.0,연금수령자,중학교 졸업,사실혼,주택 / 아파트,55,0,없음,있음,없음,무직,2.0,6.0,-0.0
여성,없음,있음,0,202500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,59,0,없음,없음,없음,무직,2.0,8.0,-0.0
여성,없음,없음,0,117000.0,근로자,중학교 졸업,기혼,주택 / 아파트,46,20,있음,있음,없음,의료인,2.0,8.0,20.03
여성,없음,없음,1,90000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,27,0,없음,없음,없음,무직,3.0,19.0,-0.0
남성,있음,없음,1,180000.0,사업가,중학교 졸업,기혼,주택 / 아파트,40,2,없음,없음,있음,일용직 노동자,3.0,8.0,2.28
여성,없음,있음,1,180000.0,근로자,중학교 졸업,기혼,주택 / 아파트,54,28,없음,없음,없음,회계사,3.0,31.0,28.74
여성,없음,없음,0,225000.0,연금수령자,고등학교 졸업,이혼,주택 / 아파트,60,0,없음,없음,없음,무직,1.0,7.0,-0.0
여성,없음,있음,1,202500.0,근로자,중학교 졸업,기혼,주택 / 아파트,38,12,없음,없음,없음,경비원,3.0,5.0,12.8
여성,없음,있음,0,247500.0,사업가,고등학교 졸업,미망인,주택 / 아파트,63,3,없음,있음,없음,일용직 노동자,1.0,44.0,3.38
여성,있음,있음,0,135000.0,사업가,고등학교 졸업,사실혼,주택 / 아파트,35,4,없음,없음,있음,의료인,2.0,6.0,4.96
여성,없음,있음,0,112500.0,근로자,중학교 졸업,미혼,주택 / 아파트,45,3,없음,없음,없음,영업직,1.0,3.0,3.75
여성,없음,있음,0,139500.0,근로자,고등학교 졸업,기혼,부모님과 거주,25,1,없음,없음,있음,경비원,2.0,35.0,1.22
여성,없음,있음,3,112500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,38,14,없음,없음,없음,경비원,5.0,11.0,14.81
남성,있음,있음,0,450000.0,사업가,고등학교 졸업,미혼,주택 / 아파트,29,1,없음,없음,있음,영업직,1.0,8.0,1.61
남성,있음,있음,0,270000.0,근로자,중학교 졸업,기혼,주택 / 아파트,28,7,없음,없음,없음,운전기사,2.0,25.0,7.73
여성,없음,없음,3,202500.0,연금수령자,중학교 졸업,미망인,주택 / 아파트,36,0,없음,없음,없음,무직,4.0,50.0,-0.0
여성,없음,있음,1,180000.0,사업가,중학교 졸업,기혼,주택 / 아파트,44,16,없음,있음,없음,일용직 노동자,3.0,22.0,16.64
여성,있음,있음,1,180000.0,사업가,중학교 졸업,이혼,주택 / 아파트,39,16,없음,없음,없음,일용직 노동자,2.0,35.0,16.93
여성,없음,있음,0,112500.0,근로자,중학교 졸업,기혼,시립 아파트,56,10,없음,없음,없음,경비원,2.0,25.0,10.08
남성,없음,있음,0,382500.0,사업가,중학교 졸업,미혼,주택 / 아파트,24,2,없음,없음,없음,관리자,1.0,11.0,2.13
여성,없음,있음,0,135000.0,연금수령자,초등학교 졸업,기혼,주택 / 아파트,61,0,없음,없음,없음,무직,2.0,48.0,-0.0
여성,있음,없음,0,112500.0,공무원,중학교 졸업,미망인,주택 / 아파트,53,16,없음,없음,없음,비서,1.0,11.0,16.11
여성,없음,있음,0,135000.0,근로자,중학교 졸업,기혼,주택 / 아파트,56,6,없음,없음,없음,청소부원,2.0,25.0,6.35
여성,없음,있음,0,52650.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,48,0,없음,없음,없음,무직,2.0,9.0,-0.0
남성,없음,있음,1,225000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,28,2,없음,있음,없음,영업직,3.0,47.0,2.96
여성,없음,없음,0,72000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,61,0,없음,없음,없음,무직,2.0,14.0,-0.0
여성,있음,있음,2,180000.0,근로자,중학교 졸업,기혼,주택 / 아파트,35,3,없음,없음,있음,일용직 노동자,4.0,16.0,3.8
남성,있음,없음,2,157500.0,근로자,중학교 졸업,기혼,주택 / 아파트,26,7,있음,있음,없음,운전기사,4.0,21.0,7.29
여성,없음,있음,0,112500.0,사업가,중학교 졸업,미혼,주택 / 아파트,35,17,있음,없음,없음,영업직,1.0,38.0,17.19
여성,없음,없음,1,112500.0,근로자,중학교 졸업,기혼,주택 / 아파트,34,4,없음,없음,없음,요리사,3.0,44.0,4.7
남성,있음,있음,0,180000.0,공무원,고등학교 졸업,기혼,주택 / 아파트,27,1,없음,없음,없음,전문직,2.0,48.0,1.76
여성,없음,있음,0,202500.0,공무원,중학교 졸업,기혼,주택 / 아파트,54,5,없음,없음,없음,일용직 노동자,2.0,14.0,5.22
남성,있음,있음,0,270000.0,근로자,중학교 졸업,기혼,주택 / 아파트,33,4,없음,없음,없음,일용직 노동자,2.0,44.0,4.01
여성,없음,없음,0,216000.0,근로자,중학교 졸업,기혼,주택 / 아파트,38,7,있음,없음,없음,의료인,2.0,1.0,7.1
여성,없음,있음,0,180000.0,사업가,고등학교 졸업,기혼,부모님과 거주,26,7,없음,없음,없음,일용직 노동자,2.0,14.0,7.6
여성,없음,있음,1,112500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,37,6,없음,있음,없음,영업직,3.0,6.0,6.05
여성,있음,있음,0,247500.0,근로자,중학교 졸업,미혼,부모님과 거주,32,0,없음,없음,없음,영업직,1.0,7.0,0.78
여성,있음,있음,0,108000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,58,0,없음,없음,없음,무직,2.0,4.0,-0.0
남성,없음,있음,1,157500.0,근로자,중학교 졸업,기혼,주택 / 아파트,36,5,있음,있음,없음,일용직 노동자,3.0,38.0,5.35
여성,없음,있음,0,180000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,63,0,없음,있음,없음,무직,2.0,18.0,-0.0
여성,없음,있음,0,135000.0,근로자,중학교 졸업,미혼,주택 / 아파트,46,1,없음,있음,없음,운전기사,1.0,47.0,1.35
여성,없음,없음,0,180000.0,근로자,중학교 졸업,기혼,시립 아파트,32,0,있음,있음,없음,영업직,2.0,2.0,0.58
여성,없음,없음,1,225000.0,근로자,고등학교 중퇴,기혼,부모님과 거주,43,20,없음,없음,없음,회계사,3.0,14.0,20.22
여성,있음,있음,2,202500.0,사업가,중학교 졸업,기혼,주택 / 아파트,27,1,없음,없음,없음,영업직,4.0,15.0,1.6
여성,없음,있음,1,112500.0,근로자,중학교 졸업,미혼,사옥,37,4,없음,없음,없음,영업직,2.0,60.0,4.64
여성,없음,있음,0,157500.0,연금수령자,중학교 졸업,사실혼,주택 / 아파트,59,0,없음,없음,없음,무직,2.0,14.0,-0.0
여성,있음,있음,0,270000.0,근로자,중학교 졸업,기혼,주택 / 아파트,35,4,없음,없음,없음,전문직,2.0,3.0,4.53
남성,있음,없음,0,202500.0,사업가,중학교 졸업,기혼,주택 / 아파트,44,7,없음,없음,없음,경비원,2.0,46.0,7.05
여성,없음,있음,0,315000.0,근로자,중학교 졸업,이혼,주택 / 아파트,36,2,없음,없음,없음,요리사,1.0,5.0,2.17
여성,없음,있음,0,180000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,60,1,있음,있음,없음,전문직,2.0,39.0,1.88
여성,없음,있음,2,225000.0,근로자,고등학교 졸업,기혼,주택조합 아파트,42,0,없음,없음,없음,일용직 노동자,4.0,39.0,0.93
남성,있음,없음,0,148500.0,공무원,중학교 졸업,기혼,주택 / 아파트,28,8,있음,없음,없음,운전기사,2.0,40.0,8.29
여성,있음,있음,1,135000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,33,1,없음,없음,없음,운전기사,3.0,52.0,1.98
남성,있음,있음,2,112500.0,사업가,중학교 졸업,기혼,주택 / 아파트,36,3,없음,없음,없음,운전기사,4.0,27.0,3.27
여성,없음,있음,0,130500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,64,0,없음,없음,없음,무직,2.0,52.0,-0.0
남성,있음,있음,0,252000.0,사업가,고등학교 졸업,기혼,주택 / 아파트,37,7,없음,없음,없음,운전기사,2.0,20.0,7.35
여성,있음,있음,1,135000.0,사업가,고등학교 졸업,기혼,주택 / 아파트,30,6,없음,없음,없음,운전기사,3.0,23.0,6.8
남성,있음,있음,1,270000.0,사업가,중학교 졸업,기혼,주택 / 아파트,41,5,없음,없음,없음,운전기사,3.0,24.0,5.92
남성,있음,없음,1,270000.0,사업가,중학교 졸업,사실혼,주택 / 아파트,37,3,없음,없음,없음,운전기사,3.0,35.0,3.89
여성,있음,없음,1,387000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,36,7,없음,없음,없음,관리자,3.0,15.0,7.05
남성,없음,있음,0,148500.0,근로자,중학교 졸업,기혼,주택 / 아파트,23,3,없음,있음,없음,일용직 노동자,2.0,18.0,3.39
여성,없음,없음,0,225000.0,근로자,중학교 졸업,기혼,주택 / 아파트,50,1,있음,있음,없음,운전기사,2.0,44.0,1.04
여성,없음,있음,0,112500.0,근로자,중학교 졸업,기혼,주택 / 아파트,50,11,없음,없음,없음,회계사,2.0,13.0,11.27
남성,있음,있음,0,405000.0,근로자,중학교 졸업,기혼,주택 / 아파트,49,1,없음,없음,없음,영업직,2.0,57.0,1.87
여성,없음,있음,0,67500.0,사업가,고등학교 중퇴,기혼,주택 / 아파트,35,3,있음,있음,없음,운전기사,2.0,5.0,3.32
여성,있음,있음,0,144000.0,연금수령자,중학교 졸업,사실혼,주택 / 아파트,58,0,없음,없음,없음,무직,2.0,10.0,-0.0
여성,있음,있음,0,112500.0,근로자,고등학교 졸업,미혼,주택 / 아파트,32,2,없음,없음,있음,운전기사,1.0,13.0,2.52
여성,없음,있음,0,157500.0,연금수령자,중학교 졸업,미혼,주택 / 아파트,66,0,없음,없음,없음,무직,1.0,4.0,-0.0
여성,없음,있음,0,215550.0,근로자,고등학교 졸업,기혼,주택 / 아파트,28,2,없음,있음,없음,전문직,2.0,5.0,2.55
여성,없음,있음,0,135000.0,공무원,중학교 졸업,기혼,주택 / 아파트,50,5,없음,없음,없음,의료인,2.0,11.0,5.11
남성,없음,없음,2,157500.0,사업가,중학교 졸업,기혼,주택 / 아파트,41,2,있음,없음,없음,관리자,4.0,18.0,2.54
여성,없음,없음,0,99000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,40,15,없음,없음,없음,경비원,2.0,33.0,15.13
여성,없음,없음,0,216000.0,근로자,중학교 졸업,이혼,주택 / 아파트,54,1,있음,없음,없음,청소부원,1.0,46.0,1.54
여성,없음,있음,0,247500.0,사업가,고등학교 졸업,미혼,주택 / 아파트,32,5,없음,없음,있음,사무직,1.0,11.0,5.6
여성,없음,있음,0,135000.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,56,0,없음,없음,없음,무직,2.0,4.0,-0.0
여성,없음,있음,0,112500.0,사업가,고등학교 졸업,기혼,주택 / 아파트,47,3,있음,있음,없음,운전기사,2.0,57.0,3.29
남성,있음,있음,2,225000.0,근로자,중학교 졸업,기혼,주택 / 아파트,38,3,없음,없음,없음,관리자,4.0,47.0,3.69
여성,있음,없음,2,135000.0,근로자,중학교 졸업,기혼,주택 / 아파트,38,8,없음,없음,없음,일용직 노동자,4.0,52.0,8.36
여성,없음,있음,0,112500.0,근로자,중학교 졸업,기혼,주택 / 아파트,52,3,없음,없음,없음,청소부원,2.0,8.0,3.55
남성,없음,있음,0,202500.0,사업가,중학교 졸업,미혼,임대 아파트,51,4,없음,없음,없음,운전기사,1.0,24.0,4.38
남성,없음,없음,0,180000.0,근로자,중학교 졸업,기혼,주택 / 아파트,36,4,없음,있음,없음,경비원,2.0,33.0,4.21
여성,있음,있음,0,450000.0,연금수령자,고등학교 졸업,미망인,주택 / 아파트,60,0,없음,있음,없음,무직,1.0,50.0,-0.0
남성,없음,있음,0,31500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,61,0,없음,없음,없음,무직,2.0,40.0,-0.0
남성,없음,없음,0,135000.0,근로자,고등학교 졸업,미혼,부모님과 거주,31,1,없음,있음,없음,일용직 노동자,1.0,27.0,1.97
남성,있음,있음,0,180000.0,연금수령자,고등학교 졸업,기혼,주택 / 아파트,64,0,없음,없음,없음,무직,2.0,27.0,-0.0
남성,있음,없음,0,144000.0,근로자,중학교 졸업,기혼,주택 / 아파트,40,1,있음,없음,없음,운전기사,2.0,11.0,1.68
남성,있음,없음,0,292500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,51,0,없음,없음,없음,무직,2.0,22.0,-0.0
남성,있음,없음,1,225000.0,근로자,중학교 졸업,사실혼,주택 / 아파트,29,0,없음,없음,없음,운전기사,3.0,22.0,0.84
여성,없음,없음,0,139500.0,근로자,중학교 졸업,미혼,주택 / 아파트,25,2,없음,없음,있음,사무직,1.0,45.0,2.13
여성,없음,있음,1,243000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,39,16,없음,없음,있음,사무직,3.0,2.0,16.35
남성,없음,있음,0,112500.0,근로자,고등학교 졸업,미혼,주택 / 아파트,40,17,있음,있음,없음,일용직 노동자,1.0,23.0,17.48
여성,있음,있음,1,265500.0,근로자,고등학교 졸업,기혼,부모님과 거주,30,6,없음,없음,없음,회계사,3.0,22.0,6.89
여성,없음,없음,0,180000.0,사업가,중학교 졸업,사실혼,주택 / 아파트,56,5,있음,있음,없음,운전기사,2.0,11.0,5.64
남성,있음,없음,0,180000.0,사업가,중학교 졸업,기혼,시립 아파트,26,8,있음,없음,없음,운전기사,2.0,26.0,8.2
여성,있음,없음,0,148500.0,사업가,고등학교 졸업,기혼,주택 / 아파트,34,5,있음,없음,없음,전문직,2.0,28.0,5.6
남성,없음,있음,1,360000.0,근로자,중학교 졸업,사실혼,주택 / 아파트,31,6,없음,없음,없음,영업직,3.0,23.0,7.0
여성,있음,있음,2,112500.0,공무원,초등학교 졸업,기혼,주택 / 아파트,38,15,있음,없음,없음,의료인,4.0,34.0,15.64
남성,있음,있음,0,112500.0,근로자,중학교 졸업,사실혼,주택 / 아파트,36,2,없음,없음,없음,제조업 노동자,2.0,9.0,2.21
여성,없음,없음,0,270000.0,공무원,중학교 졸업,이혼,주택 / 아파트,53,33,없음,있음,있음,의료인,1.0,11.0,33.79
여성,있음,있음,2,135000.0,근로자,중학교 졸업,기혼,주택 / 아파트,43,8,없음,없음,없음,일용직 노동자,4.0,2.0,8.69
여성,없음,있음,0,202500.0,연금수령자,초등학교 졸업,미혼,주택 / 아파트,58,0,없음,없음,없음,무직,1.0,58.0,-0.0
남성,없음,있음,2,157500.0,근로자,중학교 졸업,기혼,주택 / 아파트,27,3,없음,없음,없음,운전기사,4.0,32.0,3.96
남성,없음,있음,1,225000.0,근로자,중학교 졸업,기혼,주택 / 아파트,29,2,없음,없음,없음,사무직,3.0,43.0,2.13
남성,없음,있음,0,112500.0,근로자,중학교 졸업,기혼,주택 / 아파트,42,9,없음,없음,없음,관리자,2.0,10.0,9.63
여성,없음,있음,0,216000.0,근로자,중학교 졸업,기혼,주택 / 아파트,42,4,있음,없음,없음,사무직,2.0,51.0,4.49
여성,없음,있음,1,90000.0,사업가,고등학교 졸업,기혼,주택 / 아파트,26,1,있음,있음,없음,사무직,3.0,1.0,1.88
남성,있음,있음,1,810000.0,사업가,고등학교 졸업,기혼,주택 / 아파트,50,12,있음,있음,있음,운전기사,3.0,16.0,12.21
여성,없음,없음,0,72000.0,근로자,고등학교 졸업,기혼,주택 / 아파트,26,3,없음,없음,없음,사무직,2.0,60.0,3.67
여성,있음,있음,0,256500.0,사업가,고등학교 졸업,사실혼,주택 / 아파트,38,7,없음,있음,없음,회계사,2.0,15.0,7.33
여성,있음,없음,0,99000.0,근로자,중학교 졸업,기혼,주택 / 아파트,53,7,없음,있음,없음,운전기사,2.0,18.0,7.6
남성,없음,있음,0,207000.0,근로자,중학교 졸업,기혼,주택 / 아파트,43,2,없음,있음,없음,운전기사,2.0,8.0,2.59
여성,없음,있음,1,225000.0,근로자,중학교 졸업,기혼,주택 / 아파트,35,1,없음,없음,있음,민간 서비스직,3.0,8.0,1.21
남성,없음,없음,0,225000.0,사업가,고등학교 졸업,기혼,부모님과 거주,35,13,있음,없음,없음,관리자,2.0,19.0,13.92
남성,있음,있음,1,180000.0,사업가,고등학교 졸업,기혼,주택 / 아파트,41,4,없음,없음,있음,운전기사,3.0,58.0,4.02
여성,있음,없음,0,112500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,32,5,없음,없음,없음,일용직 노동자,2.0,39.0,5.85
남성,있음,있음,1,247500.0,근로자,고등학교 졸업,기혼,시립 아파트,42,0,없음,있음,없음,영업직,3.0,31.0,0.44
여성,없음,있음,0,121500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,64,0,없음,없음,없음,무직,2.0,21.0,-0.0
남성,있음,있음,0,315000.0,사업가,중학교 졸업,기혼,임대 아파트,46,5,없음,없음,없음,운전기사,2.0,20.0,5.55
여성,없음,있음,1,270000.0,근로자,중학교 졸업,기혼,주택 / 아파트,52,3,있음,있음,없음,관리자,3.0,47.0,3.84
여성,있음,없음,0,135000.0,사업가,중학교 졸업,기혼,주택 / 아파트,28,0,없음,없음,없음,일용직 노동자,2.0,46.0,0.68
남성,없음,있음,1,112500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,37,14,있음,있음,없음,경비원,3.0,9.0,14.96
여성,없음,있음,0,112500.0,연금수령자,고등학교 졸업,미혼,주택 / 아파트,59,0,없음,없음,없음,무직,1.0,31.0,-0.0
여성,없음,없음,0,94500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,24,2,없음,없음,없음,경비원,2.0,20.0,2.62
남성,있음,없음,0,180000.0,근로자,중학교 졸업,미혼,부모님과 거주,23,1,없음,없음,없음,운전기사,1.0,4.0,1.45
여성,없음,있음,0,112500.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,55,0,없음,없음,없음,무직,2.0,13.0,-0.0
남성,있음,있음,0,180000.0,근로자,고등학교 중퇴,미혼,주택 / 아파트,29,4,없음,없음,없음,일용직 노동자,1.0,25.0,4.66
여성,있음,없음,0,135000.0,근로자,중학교 졸업,미망인,주택 / 아파트,63,9,있음,있음,없음,사무직,1.0,39.0,9.27
남성,있음,있음,1,112500.0,근로자,고등학교 졸업,기혼,주택 / 아파트,32,1,없음,없음,있음,회계사,3.0,14.0,1.47
여성,없음,있음,0,81000.0,사업가,중학교 졸업,기혼,주택 / 아파트,42,9,없음,없음,없음,영업직,2.0,45.0,9.6
남성,있음,없음,1,157500.0,근로자,중학교 졸업,기혼,주택 / 아파트,38,4,없음,없음,없음,경비원,3.0,40.0,4.45
남성,있음,있음,0,180000.0,근로자,중학교 졸업,기혼,부모님과 거주,39,4,없음,없음,없음,운전기사,2.0,2.0,4.88
여성,없음,있음,0,157500.0,연금수령자,중학교 졸업,미혼,주택 / 아파트,56,0,없음,없음,없음,무직,1.0,9.0,-0.0
여성,없음,있음,0,56250.0,연금수령자,중학교 졸업,기혼,주택 / 아파트,65,0,없음,있음,없음,무직,2.0,1.0,-0.0
여성,없음,있음,1,103500.0,공무원,중학교 졸업,기혼,주택 / 아파트,43,23,없음,없음,없음,의료인,3.0,18.0,23.85
남성,있음,있음,0,180000.0,근로자,중학교 졸업,기혼,주택 / 아파트,59,6,없음,없음,없음,운전기사,2.0,24.0,6.64
여성,없음,있음,2,112500.0,근로자,중학교 졸업,기혼,주택 / 아파트,33,3,없음,없음,있음,영업직,4.0,30.0,3.05
여성,없음,없음,0,157500.0,사업가,고등학교 졸업,미혼,임대 아파트,32,3,없음,없음,없음,경비원,1.0,26.0,3.88
여성,없음,있음,0,90000.0,근로자,중학교 졸업,기혼,주택 / 아파트,54,8,있음,없음,없음,운전기사,2.0,14.0,8.63
여성,없음,있음,0,157500.0,근로자,고등학교 졸업,사실혼,부모님과 거주,22,1,없음,없음,없음,회계사,2.0,26.0,1.85
여성,없음,있음,1,202500.0,근로자,중학교 졸업,기혼,주택 / 아파트,39,14,없음,없음,없음,일용직 노동자,3.0,15.0,14.14
여성,없음,있음,1,225000.0,공무원,중학교 졸업,미혼,주택 / 아파트,43,10,없음,없음,없음,운전기사,2.0,22.0,10.94
여성,있음,없음,1,166500.0,공무원,고등학교 졸업,기혼,주택 / 아파트,39,15,없음,없음,없음,의료인,3.0,33.0,15.94
남성,있음,있음,0,117000.0,공무원,중학교 졸업,기혼,주택 / 아파트,59,2,없음,있음,없음,일용직 노동자,2.0,25.0,2.22
남성,없음,있음,0,135000.0,근로자,중학교 졸업,미혼,부모님과 거주,31,2,없음,없음,없음,운전기사,1.0,14.0,2.89
여성,없음,없음,0,157500.0,사업가,고등학교 졸업,기혼,부모님과 거주,27,3,없음,있음,없음,경비원,2.0,2.0,3.76
여성,없음,있음,0,90000.0,근로자,중학교 졸업,이혼,주택 / 아파트,54,35,없음,없음,없음,회계사,1.0,15.0,35.39
여성,없음,있음,0,180000.0,연금수령자,고등학교 졸업,기혼,주택 / 아파트,55,0,없음,있음,없음,무직,2.0,52.0,-0.0
여성,있음,없음,0,180000.0,공무원,중학교 졸업,미혼,주택 / 아파트,48,22,있음,있음,없음,사무직,1.0,6.0,22.95
남성,없음,있음,0,450000.0,사업가,중학교 졸업,미혼,부모님과 거주,28,3,없음,없음,없음,관리자,1.0,25.0,3.51
여성,없음,있음,1,112500.0,근로자,중학교 졸업,기혼,주택 / 아파트,30,0,있음,있음,없음,운전기사,3.0,3.0,0.37
